id1,id2,label
9089705,3666314,0
11424190,11771096,0
9804147,9151015,0
4125395,7703144,0
563518,10384410,0
3242317,6221612,0
1547154,13909894,0
390862,8247409,0
8626909,1694936,0
10221011,11710369,0
9845608,520393,0
6053954,329837,0
377059,7456412,0
6002685,3723836,0
11974163,12073989,0
7249920,6341594,0
9573865,13547679,0
13786453,12617154,0
10515435,7106213,0
6927552,6740162,0
301569,6352534,0
2103224,6847573,0
3844187,199810,0
9337770,9583426,0
10034431,8410756,0
8316903,2088831,0
10641640,6464960,0
13264696,7113548,0
808066,561088,0
6003044,189820,0
13503216,3545778,0
7271610,786320,0
7436324,3238866,0
8054161,716575,0
8626909,897334,0
6562595,9976436,0
13715696,9538251,0
2465540,6055239,0
11226252,6650939,0
10184996,4090971,0
8642915,12897892,0
8050549,8409538,0
490351,1346206,0
11790890,8490726,0
7649184,7285224,0
8249301,289783,0
8918018,555335,0
7953461,12755512,0
11638185,12511393,0
925535,3698274,0
4013664,8437661,0
1009693,4112877,0
12739020,339475,0
6830496,8716921,0
8762994,3970698,0
8375763,209581,0
5906535,9684243,0
1619742,3592772,0
2846074,10489794,0
8814803,10598637,0
6957635,116265,0
10722410,8813339,0
12729733,114857,0
544221,6657169,0
9416417,11802592,0
8628416,11514476,0
7598823,13528581,0
10580515,3063886,0
8278591,13675962,0
967125,11920015,0
13229124,1694936,0
7456412,8976583,0
7598823,3282904,0
3277706,11480554,0
13508641,3700164,0
8018942,12375012,0
13094622,12707111,0
13775507,3581006,0
8615915,11594235,0
14079539,11628911,0
675049,12215823,0
3544046,217959,0
1485816,13774573,0
7510081,13774208,0
13530455,3528493,0
13107573,1683677,0
7250433,5903532,0
9660109,2066480,0
7104584,2199736,0
11055053,12877735,0
1453115,8490726,0
12755512,6025048,0
8048600,12119596,0
10289483,6706047,0
7066185,919067,0
1428440,13837549,0
12630416,8809314,0
6526270,7542584,0
10722410,13936057,0
1547154,7542584,0
12846569,12832674,0
8797490,13002937,0
362077,3208471,0
9888056,3748007,0
8830509,12075726,0
6562547,10054290,0
13502713,13775507,0
741260,12939402,0
13558906,2254024,0
8316903,7313999,0
8775147,969369,0
55801,6790069,0
7146376,2029600,0
4167870,6480972,0
3825784,11401927,0
7889334,2784794,0
6020752,9748024,0
2805901,12611697,0
1248489,9798685,0
11424190,3277706,0
816416,11277121,0
542692,9800910,0
3572502,390862,0
12126563,10267564,0
1143263,7750575,0
8874901,2854857,0
971034,4168299,0
9257689,6257881,0
11627090,950894,0
337018,11628911,0
8532638,6149100,0
10951018,676638,0
9317787,2254024,0
7991673,511997,0
13003525,903258,0
1633487,12347320,0
51905,12555645,0
10221330,560403,0
1319224,8726389,0
6706047,679346,0
14168893,9606918,0
12057962,2774390,0
13897556,1925415,0
10592762,5948362,0
6371789,329711,0
479168,11277121,0
13229911,1415060,0
5937426,12833790,0
7681506,10670782,0
10951018,1759992,0
12024691,12290083,0
12566426,6727127,0
11529402,10572006,0
7655772,1771335,0
1771335,8615915,0
6886105,2626357,0
12806796,2366828,0
1386991,10059957,0
13082917,10236915,0
792631,6997105,0
12347320,10566853,0
8423499,3299534,0
6620747,8048600,0
6343353,8240130,0
339475,514317,0
13897556,12119958,0
143593,9682677,0
12816772,3672521,0
8423499,1467203,0
114857,4000347,0
13757189,511997,0
3171777,12620445,0
2190644,9888056,0
8083686,9384755,0
11588911,2054911,0
11167986,10686025,0
9944059,6381602,0
411273,11669871,0
9089705,9566542,0
9909240,2190523,0
10800332,10399280,0
13114558,8957960,0
2393618,10184996,0
1218299,11696989,0
4112877,11266007,0
9196168,3698274,0
13774573,1526364,0
7910555,2866655,0
10566853,6163134,0
3241506,7439752,0
8083686,1729913,0
13159269,11421294,0
7433748,3544046,0
7456412,3844187,0
4176002,977310,0
1417034,5878189,0
11631384,6571182,0
12073989,10059957,0
7447073,8512378,0
3853547,9541782,0
11448411,13516814,0
921364,12356427,0
12119958,13514882,0
13909894,10846413,0
3993096,1759992,0
881642,8868423,0
6939312,3035923,0
1166889,6154279,0
85518,3908882,0
10572006,3853547,0
11588911,3703290,0
116717,9939536,0
9011147,9343413,0
6964165,5905279,0
10809578,8062810,0
6110693,6445751,0
3242317,2854857,0
8801622,8789914,0
12200796,12755512,0
13225092,9160139,0
220389,2054911,0
3088943,1889200,0
10399280,10034431,0
10324551,4007946,0
6672730,267496,0
6791304,541619,0
12819636,1815220,0
6339718,2805901,0
114857,7143119,0
676638,7777652,0
11649795,12617379,0
13228641,2749223,0
2817616,6587233,0
3353134,10676346,0
6797996,2840617,0
7178163,12739821,0
5852264,243320,0
653704,4091610,0
3012321,479168,0
6740162,11890035,0
6352534,9044766,0
12190656,9408318,0
12832674,8879075,0
7104584,13356040,0
2559901,1045330,0
12759182,6969354,0
4181573,502727,0
2755109,9429639,0
7406015,6762834,0
1889200,9132467,0
13837549,6413887,0
1218299,6842395,0
9634559,5878189,0
3171777,10174241,0
8441695,9830789,0
1182769,6507428,0
2138951,9408318,0
7203889,12174478,0
10289483,9000404,0
13707095,9382918,0
12074716,1014447,0
8415026,14046732,0
8801088,7243258,0
511997,13777776,0
11449075,11745466,0
1122099,4085478,0
8217017,10970873,0
10642138,11502877,0
6969354,658433,0
6122292,13128809,0
1694936,5980381,0
8517073,7771374,0
13229124,2181367,0
12534202,6478024,0
6543179,761797,0
1726400,13283913,0
12938899,8851593,0
1143263,11627090,0
8878394,6261089,0
897334,12955685,0
337018,12938899,0
14179641,9939536,0
3063886,1532695,0
2014248,7106556,0
12010823,716575,0
12069398,6062598,0
6487841,3355355,0
13108658,10063410,0
3011184,9682677,0
8813339,10981160,0
10796167,12605391,0
6689671,9869687,0
10140739,9060842,0
13271720,13648506,0
924370,7062385,0
12325951,1195114,0
13947036,10144544,0
10236169,148748,0
6053954,7224146,0
8861126,1717317,0
6643406,6381210,0
6650939,2627783,0
12600068,11448724,0
8879075,2215461,0
13298250,11556953,0
6201274,12391294,0
11319583,10638684,0
1386128,561088,0
5948362,8557387,0
11439976,11485385,0
10273756,3844187,0
12820302,8252905,0
11514476,3295097,0
3208471,9684243,0
13015724,53464,0
12832674,11492189,0
11379760,2535194,0
9089416,7746460,0
1388543,13890658,0
6717158,3912262,0
10970873,13392646,0
3391665,10195294,0
12753691,6496824,0
11395795,2866655,0
9799562,6294214,0
4178564,13032089,0
717999,2805901,0
6111281,9459981,0
7163632,11417563,0
10489794,6760465,0
9337770,9377149,0
921364,3700164,0
11367987,7064338,0
12847891,2842773,0
6065179,3895748,0
8740662,6793870,0
13740661,8104543,0
11609272,13936057,0
58710,8883633,0
12119596,10796167,0
12500412,13083914,0
9222263,13176032,0
2174148,9442646,0
8390018,8598832,0
12190630,12738026,0
6918314,12908660,0
8457918,1106714,0
1185907,1248489,0
11802592,13062071,0
11225542,849546,0
658433,337361,0
12309215,511997,0
2791006,927685,0
3831904,13094351,0
93510,6032306,0
470869,2922358,0
11226351,13637564,0
8532344,12329663,0
1230760,338013,0
2274654,12166242,0
6755947,7316679,0
6642076,13704509,0
3891136,9215700,0
6549886,6957635,0
474609,166712,0
2581809,9384755,0
11190650,9833815,0
7039252,8775147,0
7106213,8611810,0
13530401,447358,0
3672521,12738026,0
1351480,12932571,0
511997,12309857,0
7297111,12375012,0
282712,2614989,0
8719847,6609671,0
13082917,7285224,0
11448724,14168893,0
10735626,1281649,0
8688708,977025,0
8719847,9770766,0
8289618,116353,0
13015724,93510,0
10846413,11467995,0
6587233,8337513,0
10572006,7933076,0
1359900,9804147,0
9222263,1248489,0
12129141,11447770,0
4087990,3692423,0
3953716,8624726,0
6886165,6375964,0
12496309,3372709,0
7113548,11978847,0
1319224,7289259,0
2456400,7762190,0
3748007,2874784,0
7757613,13832631,0
85518,13061269,0
1184229,6120174,0
5937426,13653529,0
9939536,8390018,0
10756537,13531250,0
8883633,1109019,0
1453979,8675270,0
7249920,721880,0
11276859,8290295,0
12398803,3201951,0
2375633,978162,0
7178163,11828266,0
10319285,34535,0
8292613,2559153,0
2450273,6260864,0
7992124,1059273,0
6740162,10221330,0
5883435,11329748,0
3124785,9286212,0
472822,6321583,0
4091610,3398004,0
7224146,11311004,0
6443204,11778476,0
619573,11424754,0
6576031,11957820,0
4085736,856770,0
12283368,13117514,0
1738181,542692,0
9244317,13162679,0
3339425,9634559,0
6260864,1132841,0
1717317,1170524,0
11388839,1417073,0
979054,12910190,0
1351094,11190650,0
11716270,9833815,0
13648506,5948362,0
8391236,11890035,0
12555512,977310,0
615613,11155585,0
1402113,896276,0
12075726,8898608,0
7933076,13176126,0
6214897,8962219,0
12056565,7250433,0
11959513,1429892,0
398869,7289805,0
8462590,1532695,0
6352534,2559153,0
70522,1948806,0
12920932,7297111,0
10014891,13648506,0
339475,8116329,0
1599843,8465813,0
13909507,1771335,0
1412969,9361548,0
10399280,13114558,0
12328130,6256363,0
9804147,2309621,0
12847891,9288494,0
11992709,9361548,0
10768045,7996341,0
10945139,12024691,0
700547,7957671,0
10235489,9106368,0
7953461,9532921,0
3171777,12290083,0
3802081,474609,0
7991673,3623800,0
8716921,1587349,0
6496824,11725557,0
114857,4071951,0
338013,12008850,0
2893283,1162858,0
12024691,3138469,0
1453115,11387310,0
9060842,653704,0
632756,11226252,0
13689017,6792371,0
8116329,11649795,0
11155585,7832223,0
9398769,6779113,0
3706996,2700786,0
7312099,10320360,0
2054911,7448892,0
7063062,3888283,0
220389,8797188,0
9520361,1084453,0
6407792,7433748,0
10006758,8642915,0
6841233,1925415,0
12387990,11253859,0
7473450,10415043,0
10001380,9384755,0
13498331,8781657,0
8325811,11367987,0
1765722,8670293,0
13441228,5948362,0
924896,6261089,0
6918314,1768183,0
9541782,764397,0
9408318,7607374,0
13704509,8421840,0
13265262,10886503,0
12878938,1123679,0
2516906,9535448,0
8666419,10363349,0
1052323,9566542,0
8337513,6371789,0
1532695,6611990,0
8907887,13266466,0
4181573,2572936,0
3795242,1493678,0
14046732,13385769,0
7269407,2788256,0
9573865,1723500,0
8427855,8490726,0
6561899,116353,0
6526270,12073989,0
12123850,10638684,0
2366828,1946901,0
10399280,3795242,0
6214897,12838376,0
12714034,8409538,0
9520361,925535,0
887596,1983616,0
3715984,8390018,0
10063410,13907090,0
6185440,5905279,0
9468269,8268984,0
8116329,112792,0
3558695,2342598,0
9222263,2686557,0
472822,6842395,0
11815701,3339425,0
2626357,12850392,0
6261503,12496309,0
417231,10187357,0
4168299,5948362,0
11266007,472822,0
12877735,4086846,0
11382340,4170875,0
14097120,13271720,0
14097120,3558695,0
7073232,2906562,0
13786245,10668911,0
8512378,11609272,0
2940778,10596426,0
10981160,8464889,0
13763886,2088831,0
13082917,13283697,0
13530455,10037837,0
13530401,6958389,0
1346206,11082451,0
13489670,10709431,0
536912,38875,0
8878394,11367605,0
10435567,2806098,0
13872342,6509432,0
8670293,9899585,0
12822856,8967917,0
12845231,8345253,0
2275284,8562592,0
3339425,494343,0
11334171,816416,0
3953716,11587859,0
1765301,7285224,0
9223775,12960572,0
6745860,3229729,0
8711453,977025,0
609690,556377,0
11449075,9804147,0
1074431,10187357,0
10236169,1286073,0
8086350,13108658,0
11166465,13356040,0
12306541,8666419,0
398869,6132715,0
2805505,13243910,0
1347797,10169103,0
94757,2181367,0
12507300,69145,0
10267564,7113548,0
8273667,2088831,0
2468787,12123850,0
11683808,632756,0
11778476,3795242,0
8337513,2840617,0
12190656,10384410,0
11649173,10019396,0
6576031,10515435,0
1893300,4090971,0
13229124,10686025,0
7340626,8507783,0
8342750,2791006,0
10236169,11392404,0
7727391,6163134,0
7681506,8375763,0
10722410,12024691,0
10831219,114857,0
1467203,11589205,0
6841233,4076095,0
12202129,12073989,0
13062071,1109019,0
9634559,8557861,0
362077,243320,0
8390018,8423499,0
10006758,2217467,0
11367605,6607118,0
12670481,12932571,0
58133,6997105,0
11725557,11167986,0
9889974,11900214,0
6464960,1599843,0
8048600,11514508,0
11057757,6297583,0
12174478,502727,0
8290295,9524560,0
8736100,6657169,0
3335986,6767724,0
7424075,13129541,0
927363,1101585,0
13118181,13879656,0
2138951,446722,0
9327733,11975302,0
13270900,446722,0
7957671,11815701,0
12617379,3692423,0
8247458,697052,0
10435567,6760465,0
12845231,8083686,0
10678031,12619874,0
8670293,10400866,0
13116632,14079539,0
12346722,13514882,0
10968096,12816772,0
7039252,6526270,0
1218299,12757824,0
9468269,10034431,0
910979,7318224,0
13799368,6404139,0
6112682,6764751,0
11880731,1729913,0
1467203,12509259,0
10014891,11828266,0
1742394,12877735,0
1412969,1683677,0
2190523,9800910,0
10025305,6307297,0
12381634,10236169,0
11513566,14032620,0
12329663,13528581,0
8650315,11701135,0
1150097,7424075,0
13907090,472822,0
6201274,2835526,0
8775147,3242317,0
12519237,2788256,0
8357623,1699946,0
2343115,4167870,0
11995515,7285224,0
7039252,1052323,0
2186477,8290295,0
13514882,11121969,0
1213323,9701141,0
6170477,7681506,0
3773605,1726400,0
942320,9174693,0
12605391,1202588,0
8018942,9976436,0
8979404,1657817,0
2677850,2774390,0
11588911,6740162,0
377059,12832674,0
11469046,4086846,0
8532344,10676346,0
11710369,11372129,0
7703144,977310,0
12073989,12339415,0
8762994,6381210,0
7992723,12833790,0
1218299,9174693,0
10981160,10037837,0
3908882,8736100,0
8717816,11508029,0
6110694,2757942,0
14153856,12846569,0
1104893,9174693,0
3723836,220389,0
9729903,6760465,0
9241686,13909894,0
6058179,11916091,0
12525164,12071160,0
8791791,12223169,0
2007688,11514508,0
7178163,8532344,0
13144488,12129141,0
13495812,6465224,0
9520361,4112877,0
3045870,38875,0
10489794,12942129,0
11921726,12011951,0
14071249,3542980,0
6500280,13264696,0
13020061,12738159,0
13613959,6912842,0
7243258,11587859,0
12861030,563963,0
6969054,13225092,0
3719035,145851,0
8593470,8726672,0
13048660,13689017,0
11588911,8217017,0
13558906,6579073,0
9909240,10229865,0
12903351,830486,0
225570,13108658,0
3174960,5949663,0
13392646,6381210,0
6214897,12031599,0
658433,6793870,0
10851457,8624032,0
634626,2976945,0
6727127,7953461,0
9070892,12838376,0
1202870,8507783,0
12155670,2976945,0
6241422,9153918,0
10059957,9468269,0
3912262,6087393,0
1633771,8292613,0
2751614,7039252,0
3390117,11815701,0
8211337,6120174,0
6241422,724755,0
9907254,11810543,0
10970873,9770766,0
969069,12312664,0
9795876,13715696,0
417753,6371789,0
9748024,5985357,0
8517073,8719847,0
967125,13176126,0
984254,4085478,0
12701652,6620747,0
3706996,11011533,0
12119958,10663224,0
121600,3277706,0
6375964,189611,0
9570830,6032306,0
6964165,6238137,0
11473275,711208,0
8311498,408637,0
6261089,3953716,0
9845608,11815701,0
4091610,1101585,0
1726400,11480554,0
8670293,7978574,0
10037837,816416,0
6912842,3831011,0
3229729,2581756,0
12685185,8933494,0
10289123,789706,0
220389,1016432,0
12325951,536912,0
11473275,12620445,0
7866016,12910190,0
9339895,3623800,0
4140616,267496,0
12769092,1170524,0
542692,1735403,0
10221330,3201968,0
8650315,2805901,0
11916091,9570830,0
12670481,3689962,0
11201593,3802081,0
11711387,9387726,0
12169622,8444304,0
8048600,2119708,0
3391665,6963117,0
8557387,12861030,0
9701141,243320,0
12528503,11710369,0
9377149,7063062,0
9223775,10014891,0
1202870,12982185,0
9221110,12738026,0
11978847,9760941,0
9770313,9679871,0
217959,764397,0
1891373,11514502,0
13489670,789706,0
6865291,6464960,0
3035923,8762994,0
1130479,653652,0
741260,6745057,0
13514882,1104893,0
9566542,8082259,0
10400866,1765722,0
13972174,11710369,0
11716270,517701,0
6707170,15537,0
7743469,13774573,0
6793870,9217244,0
10978501,6642076,0
9821634,13541965,0
9520361,979054,0
10012420,7703144,0
1194406,7284602,0
8856292,6170477,0
12623642,9944059,0
12415626,12566426,0
6792371,11904421,0
11439976,7406015,0
12155670,8657744,0
11467995,32746,0
2572936,10265028,0
8611810,9538251,0
4085478,7277442,0
6260864,12647922,0
675049,978162,0
12302267,11960884,0
7473450,13922163,0
10444742,5998537,0
11417563,7243258,0
6020752,1413622,0
7981226,70032,0
1052323,6717158,0
12903604,1657817,0
6745057,7039252,0
6562595,72458,0
525040,3088943,0
969369,2731809,0
9384755,11649173,0
2054911,6352534,0
9167292,407650,0
7340626,13061269,0
3099929,11916091,0
4140616,3112248,0
116717,9779225,0
8627825,2572937,0
7226196,11725557,0
10978501,8775147,0
3143288,8423499,0
1771335,7650853,0
11658786,13886807,0
8874901,6755947,0
1386991,1016309,0
1299548,6617056,0
12739020,2019729,0
6341594,14179641,0
12555645,11895585,0
6707170,9388185,0
6762834,2515262,0
10778919,541619,0
2782745,8766462,0
10072252,9151015,0
11978847,5883699,0
6201274,11540725,0
10415043,8328571,0
12170002,1485516,0
1723500,4178564,0
14079539,8979799,0
13898336,7967616,0
8104543,3953716,0
6507428,786320,0
9537915,9429639,0
9612118,9234597,0
362077,8310131,0
1342382,5877071,0
11514476,3715984,0
7611070,4174959,0
6261503,6647752,0
9699363,9021904,0
8083686,2978128,0
4089587,897334,0
7832223,267496,0
6617056,6112682,0
13298250,9869687,0
711208,887596,0
7184458,9327733,0
13038923,12074716,0
8593470,3415090,0
9361548,1891373,0
13528581,9200373,0
2357433,10866501,0
9660454,6650939,0
9216042,9221085,0
5906535,4081671,0
6496824,11790890,0
951093,9889974,0
8604153,2190644,0
390862,1952389,0
8650315,11915843,0
6906376,1417034,0
6414547,2788256,0
3241506,990937,0
615613,761797,0
2906649,12658601,0
3216216,1194406,0
7039252,7226196,0
13715696,14179641,0
1600070,7655772,0
13146712,2535194,0
1184229,7113548,0
12861030,11649173,0
8055492,13744135,0
8878394,8532344,0
8851593,8726389,0
447358,1417034,0
9541503,8781657,0
10435567,11424190,0
3542980,9705434,0
7678737,3352515,0
9011147,12375012,0
12755964,2846074,0
7039170,10699929,0
406501,5878189,0
8789914,2449844,0
10970873,13957767,0
13104140,72458,0
1686049,6221612,0
11334171,13441228,0
542692,6791304,0
7765116,3979005,0
11057757,541619,0
3715948,12283368,0
11658786,12836602,0
1681327,8292613,0
13558906,4013664,0
2238549,8801088,0
11540725,8533484,0
10886503,12519237,0
8490726,187132,0
2572937,13879656,0
3287791,2731809,0
564232,2806098,0
13890658,4091610,0
7285224,494343,0
3369366,13663090,0
3221419,12910190,0
9000404,6969054,0
13740661,9319284,0
11725557,887596,0
11711387,94757,0
3201968,6820663,0
7439752,8313521,0
6493352,2366644,0
5985357,3207613,0
14153856,11473987,0
14183213,12173896,0
8801622,7143119,0
11649795,9264188,0
12555512,13116632,0
8278591,54412,0
4181573,6241422,0
9799562,11978847,0
12942988,11658786,0
13663090,114857,0
3979005,3299591,0
12502887,9830789,0
12069398,14168893,0
10341191,2840617,0
856770,7439752,0
9845608,7890583,0
2677850,11649795,0
2983450,8441695,0
1071909,6184256,0
13898336,8653009,0
201748,13763886,0
11960884,12878938,0
7762190,711208,0
12293231,2456400,0
7184458,3171777,0
11880731,11638185,0
1951981,10489794,0
11319583,13306129,0
7039170,3692423,0
9724426,2215461,0
9382918,2874784,0
13495812,2274654,0
9339895,1424288,0
3369366,2805505,0
10063410,9930059,0
13438139,11778476,0
12617379,7289259,0
1738181,6927552,0
10273756,2279218,0
12215823,1084453,0
6762834,11508029,0
2431728,12239971,0
12772578,1202870,0
12119596,12755964,0
11529402,13229911,0
5998537,6110693,0
8278591,13715696,0
15537,1281649,0
3352515,6241422,0
556377,11921726,0
7064338,2983450,0
12670481,13707095,0
4046117,10670782,0
13541965,11725557,0
3713094,4000347,0
9526747,1493678,0
13541965,11480554,0
10778919,9014831,0
9388185,2692066,0
8337513,7746460,0
6918314,1417034,0
8562592,7765116,0
13514882,10641640,0
7023616,6764496,0
2755109,6058179,0
11447770,1218299,0
13224541,702757,0
12903604,1104893,0
13936057,12756112,0
390862,6407792,0
2449844,9701141,0
1217245,8918018,0
10592762,410131,0
13027234,3672521,0
520393,70032,0
494343,1016432,0
6307297,35365,0
11654687,3355355,0
3703290,10778919,0
2535194,8289618,0
6650939,8714164,0
9144138,12910190,0
9434637,9544383,0
6122292,12346722,0
13129541,3335986,0
143593,9566542,0
14065652,7020723,0
12415626,304114,0
9907254,2103224,0
6087393,2463240,0
8421840,53464,0
1412969,6906376,0
12832674,14168893,0
3207613,10580515,0
6172432,85518,0
9724426,2343115,0
8353490,11628911,0
1951981,7992723,0
13224541,9180292,0
7460997,8604153,0
9729903,11121969,0
69145,13726686,0
8457918,13002937,0
609690,10054290,0
1428440,971034,0
7746460,9791830,0
11513566,1493678,0
12000997,145851,0
10635875,9375995,0
12071160,12566426,0
3055906,2181367,0
94757,12952441,0
927363,11166465,0
10598862,1402113,0
3836947,1340636,0
13744135,897334,0
7439752,1125005,0
2397713,7750575,0
12166242,9578762,0
112792,7345564,0
9830789,8278591,0
1122099,6732526,0
9909240,2397713,0
8441695,7611070,0
1347797,3912262,0
12283368,13159269,0
1723500,6918314,0
7978574,70032,0
490351,13219942,0
3099929,6185760,0
6111281,13356040,0
1342382,12415626,0
12496309,9490499,0
3032954,3988902,0
2774588,2525976,0
8740662,8977371,0
653704,8345253,0
11449075,11448724,0
4176002,6886105,0
7473450,12662159,0
6820326,13471699,0
2906562,11365949,0
410131,377059,0
8688708,1166889,0
6526270,114400,0
6963117,12126563,0
700547,9177194,0
7063839,13021521,0
10711423,9841782,0
1539762,3725695,0
12003450,1170524,0
10012420,6672730,0
7297111,3658882,0
67314,6033723,0
5998537,6820663,0
9459981,11701135,0
668320,2817616,0
6087393,6792371,0
11082451,13159269,0
3267780,9272245,0
11696989,13972174,0
653704,13107573,0
8071533,14180545,0
1683121,9538251,0
12189828,6184256,0
116265,13734344,0
12630416,833702,0
6185760,11514502,0
7649184,6886165,0
7397510,8045933,0
8290295,13003525,0
6337002,7073232,0
1413622,10740720,0
2019729,7777652,0
9682677,8611810,0
11683808,329711,0
2499428,499421,0
11916091,13531250,0
5975333,11288112,0
6445751,9397128,0
189820,12751592,0
1340636,410131,0
13159269,4168299,0
8740662,9434637,0
1766672,199810,0
9387726,8962219,0
741260,3295097,0
1071230,9577486,0
28329,6579073,0
4125395,2774390,0
13847854,12113856,0
11588456,11725557,0
85518,1681327,0
12123850,1768183,0
10320360,9504952,0
7681506,2677850,0
11669054,13225092,0
9770766,3369366,0
9490499,11900214,0
324219,6639248,0
12753691,7226196,0
12190630,6185760,0
6445751,13726686,0
5985357,10945139,0
10448180,5906380,0
12191267,632756,0
3207613,9388185,0
7064338,6183374,0
4071951,10322974,0
8650315,6201274,0
5906535,11880731,0
7363266,12126563,0
6753247,10265028,0
12919165,10631345,0
634626,6886165,0
3891136,12965895,0
12339415,8726672,0
499421,13504197,0
520393,3355355,0
10584002,217959,0
6587233,202004,0
6365586,12155670,0
6110330,11638185,0
10970873,13744135,0
8957960,1453120,0
12075726,12119596,0
6912899,1170524,0
7775653,7471757,0
3551619,8714164,0
10324551,10641640,0
8967917,7297111,0
990937,6122433,0
12619010,11669054,0
14183213,7039170,0
12757824,1104893,0
13555753,8268984,0
10399280,8247409,0
8889689,13015724,0
13837896,14153856,0
9106368,11916091,0
10593459,9795876,0
12024691,614039,0
9221110,3099929,0
12647922,12069398,0
15537,11382340,0
12534355,927685,0
11669054,9060842,0
8335525,4178564,0
2677850,8615915,0
7771374,1365597,0
13547679,7456412,0
653652,6820326,0
10240496,4140616,0
12534355,7232534,0
14180545,10059957,0
398869,322220,0
3974130,6760465,0
6256363,8650315,0
619573,11277121,0
12755512,2357433,0
12735060,10974323,0
11492605,8062810,0
7967616,9660454,0
7269407,2238549,0
10019396,12649378,0
1553236,3726605,0
6647752,3703290,0
12398803,6110330,0
70032,7832223,0
6906376,2214160,0
12921264,6909001,0
1319224,6760465,0
8313521,1195114,0
6963117,7313999,0
51905,13027234,0
9276313,6764751,0
1654467,1386991,0
13049979,8512378,0
9070892,6657169,0
8441695,10122537,0
2292489,12753691,0
6779113,6780134,0
8342750,2595546,0
7184458,9384755,0
324219,11716270,0
3839727,12685185,0
1654467,11745466,0
6779113,13114389,0
12534202,573968,0
6526270,13049979,0
13777776,9634880,0
12223169,7316679,0
13653529,3299591,0
12069398,944690,0
2449505,8573928,0
10140262,13660218,0
11957820,7433748,0
3045870,494343,0
2456400,12759182,0
1182769,13162679,0
12202129,1453979,0
14109349,6221612,0
7737664,8512378,0
13436616,1340636,0
764397,13219942,0
32746,984254,0
8624032,10866501,0
3143288,9257689,0
8598832,8650315,0
7869892,406501,0
2516906,12119958,0
13229911,7907335,0
9234597,6033723,0
3885665,977310,0
13502713,2805505,0
476949,8801088,0
6659046,5925437,0
13832631,6507428,0
1925415,2611988,0
536912,924563,0
13027234,3581006,0
10384410,9930059,0
6334819,8599403,0
1381673,9174693,0
2774588,5883435,0
9504952,1016432,0
3923805,13038923,0
13117514,11974163,0
1827290,9634880,0
13847854,8247409,0
12075726,3088943,0
8517073,4007584,0
2357433,1453115,0
5906535,1889200,0
13689017,6791304,0
8736100,114400,0
10140739,4071951,0
880373,7272593,0
6184256,866042,0
555335,12302311,0
717999,8670293,0
70032,6296645,0
1485816,6732468,0
3353134,8104543,0
3831011,1235477,0
3335986,3352515,0
2292489,6672730,0
4167870,9606918,0
11492189,9976436,0
1270882,7967616,0
11392404,6334819,0
7020723,7243258,0
3528493,10221330,0
9755287,11746593,0
5852264,2721073,0
6365586,7436324,0
11226252,7737664,0
6260864,9634880,0
11900214,12507654,0
13392646,977025,0
8775147,12155670,0
10034431,1633771,0
8292613,697052,0
3736640,6822633,0
14066035,11921726,0
3088943,716575,0
6617056,675049,0
410131,6587233,0
8050549,8278591,0
11658786,7023616,0
9217244,12302267,0
13020061,577613,0
9701141,3171777,0
3327468,1485516,0
9132467,8252905,0
3012321,8441275,0
7349313,10019396,0
11628911,2686336,0
13809188,13129541,0
10319285,9160139,0
3548761,11190650,0
13972174,4176002,0
3229240,1101585,0
1759992,898174,0
9538251,3398004,0
7620042,8048600,0
2978128,9343413,0
1352225,1417034,0
563518,116353,0
28329,7163632,0
243320,10676346,0
11851153,3572502,0
8775147,10735626,0
11485385,69145,0
8653009,6509432,0
2065533,9567294,0
6969054,9526747,0
9520361,8717816,0
6640272,6509432,0
6753247,511997,0
8055492,5925437,0
12202129,10775536,0
1077600,13498331,0
10851457,9327733,0
3370898,8868423,0
9060842,3726605,0
9770313,9791830,0
6507428,10221330,0
11485385,3174960,0
2805901,2450273,0
9319284,267496,0
8813339,7240139,0
8801622,282712,0
11431640,2449505,0
632756,11828363,0
881642,13094622,0
7297111,6650939,0
12824161,6478024,0
12623567,924370,0
10592762,1386128,0
9532921,2375633,0
470869,7039252,0
6640272,10925929,0
12360658,3623800,0
2621671,7297111,0
1230760,2611988,0
12302842,3528493,0
14032620,2574573,0
3088943,9909240,0
8926766,9089705,0
1952389,6413887,0
2456400,447358,0
13531250,4176002,0
7397510,6764496,0
9273213,7900534,0
6465224,3923805,0
4085736,8571265,0
13648506,967125,0
12838376,512591,0
6762834,7978574,0
12756112,8798116,0
8688708,9060337,0
8781657,7655772,0
12769092,6820326,0
14071249,8508067,0
479168,3275514,0
13037779,12302842,0
9272021,7224146,0
668320,94757,0
12296696,10006758,0
10566068,7363266,0
13298250,14014530,0
9089416,7941264,0
10122127,3884982,0
7981226,11387310,0
9160139,10699929,0
8247458,7448892,0
10384656,10638684,0
3544046,1493678,0
12073989,2757942,0
10001380,7775653,0
9086255,3010939,0
499421,10194376,0
1493678,7542584,0
2983450,11588456,0
6032306,12073945,0
12302311,12910190,0
8874901,3712502,0
12073945,2611988,0
166712,13471699,0
2066480,6466502,0
3174960,717999,0
3063886,2279218,0
1815220,12024691,0
13502713,13021521,0
4140616,13385769,0
1679804,470869,0
8650498,8062810,0
8918018,3055906,0
8464889,11851153,0
8878394,9177194,0
417231,921364,0
8086350,12559669,0
12502887,721880,0
