id1,id2,label
973118,6727378,0
3989131,11454014,0
677857,686406,0
8870145,12946785,0
8628289,2969222,0
1144986,9535802,0
2238885,14157111,0
1211004,9318088,0
11263494,12947804,0
7312389,9221807,0
11624943,288077,0
9273324,10568566,0
2450652,12037712,0
9545507,3264596,0
11609836,13546071,0
3538128,13247495,0
282434,8940857,0
11756241,7447602,0
11510384,7437344,0
715860,6832239,0
637204,11609836,0
2626522,3379866,0
559411,6913791,0
2790125,11609207,0
6574339,12142080,0
9689444,2803843,0
12438042,7952501,0
3349838,9156677,0
11249819,1269582,0
10731445,36542,0
12858141,12285999,0
8861180,2723036,0
6026057,7310429,0
11664963,6734649,0
160258,9282685,0
9318088,8798260,0
1058989,3199479,0
9007289,2929494,0
2357599,2071366,0
2272547,13286241,0
1714650,3795948,0
12461293,10657418,0
13628778,10601853,0
11650310,6832239,0
13971170,670106,0
1166638,10169593,0
12874894,9808532,0
6617054,13500181,0
8892087,2765704,0
8641436,12822753,0
2996358,13615512,0
8861180,8068183,0
10493504,8933448,0
3998861,12761082,0
12708215,13654203,0
2403315,858484,0
3299080,7320121,0
9690915,10565634,0
559411,8798260,0
8571127,2567801,0
12178706,585292,0
3737255,3195426,0
847046,8029305,0
8032996,3236878,0
8678199,9247491,0
290201,12314909,0
7933001,302467,0
2996358,11879966,0
7483165,7895969,0
7978500,2907735,0
9658953,6543115,0
2621680,12926634,0
8434923,1075876,0
6377176,11650310,0
8067863,3297763,0
11398449,7091495,0
2789287,1702536,0
6540003,13285857,0
9007289,17266,0
9840976,2629607,0
4013380,6570502,0
12461293,10731445,0
6963340,302467,0
1076935,7487872,0
2693839,12313394,0
1218524,2122921,0
6392965,10022059,0
2071366,11411722,0
7789635,1298374,0
7462284,10565634,0
284956,8314162,0
13560646,4040992,0
14134599,7447047,0
9655941,3383319,0
6475602,1014780,0
1144986,7779548,0
1290437,11032993,0
8006416,8782942,0
8420518,7891805,0
10523791,10325071,0
1269582,532275,0
12323485,3353394,0
10199531,11650310,0
4038316,11298195,0
2695287,4078016,0
6660192,939595,0
413285,14144687,0
5905386,2122921,0
6655356,12602379,0
532275,3898010,0
6317319,2294709,0
12761082,12055843,0
1413863,8891680,0
10205545,3733524,0
3538128,13516081,0
12149474,8599667,0
969593,13275034,0
13285857,3101894,0
8646097,12451816,0
13681768,7656846,0
12811537,6412945,0
3195426,10362013,0
13522822,9391928,0
13223320,10434076,0
7735506,12142977,0
6074676,12330392,0
13595356,8561182,0
12469293,3699064,0
10865200,4038316,0
585292,3779760,0
11647353,4108048,0
12043352,7408242,0
2437367,5891119,0
7312389,12819043,0
13279166,11728056,0
12191031,7143765,0
9159395,13275034,0
7490204,2575741,0
6617054,11093833,0
2393270,13507039,0
9114015,8280393,0
10434076,3763454,0
6729227,413285,0
3350984,1955761,0
5839608,10720010,0
6622070,10709518,0
6462329,12115942,0
8091414,13183637,0
9201046,6874030,0
9391928,6878664,0
6240958,10321861,0
10211384,12858141,0
1802065,2443671,0
9338139,3790829,0
12508520,1078040,0
8215089,3955582,0
10342616,12761082,0
9065263,3315499,0
809660,2693839,0
9899739,3684397,0
8909498,7751179,0
6889688,2395235,0
2403697,12352132,0
1014780,8450351,0
10566831,10822483,0
10566831,5926908,0
9655941,13170130,0
10573985,5892992,0
12191031,1257933,0
8861180,2688674,0
10507761,11012270,0
9153254,4008636,0
10756058,358240,0
3080214,10345520,0
3069156,1526265,0
6129711,10124180,0
8909498,1706853,0
6570502,1367967,0
2437367,10402558,0
13931264,6085226,0
7196320,723454,0
1107103,7948280,0
1652620,8628289,0
969593,3883086,0
12885171,11828268,0
6729227,1001090,0
5839608,9690396,0
10281594,10573985,0
6894695,7447047,0
12155651,13148759,0
5884231,13922354,0
9121463,1521320,0
11454740,7204709,0
7062951,9285163,0
3790719,6355376,0
9938623,6292898,0
1049309,12853247,0
13241410,12377455,0
6552709,12009425,0
7305376,8709777,0
10865200,1786661,0
8577421,2688674,0
10345520,13718367,0
2271606,1970027,0
9334980,8641436,0
6291357,12511493,0
12723382,3998861,0
3899431,2661342,0
12054907,1107103,0
1167023,11454014,0
11998377,2215613,0
8789352,8996976,0
2614448,2918007,0
13990765,1130665,0
9014546,13944942,0
12141196,484969,0
13562076,12723382,0
9112157,880386,0
11665689,12055843,0
13116168,13522822,0
3567941,4011836,0
13541429,12115942,0
10764040,1707357,0
1306461,12323485,0
10191582,10252420,0
8709777,9632692,0
2771876,13709499,0
3340181,2552495,0
11716731,325948,0
1079727,1211004,0
183482,6221599,0
484969,3199479,0
3898010,3013036,0
10524172,10230289,0
8502005,6030277,0
9397991,12718888,0
10583852,11510384,0
9199737,12902979,0
3684626,13562076,0
116320,1401088,0
12708215,12088329,0
13535645,2443671,0
6555668,1799786,0
6729227,12661859,0
1424906,12908249,0
7483165,9114975,0
1527518,6095958,0
1168713,3013603,0
686406,8386711,0
11716731,11650310,0
9436981,12717819,0
11032993,13806607,0
10493504,11065857,0
10865200,11879966,0
3769495,7214643,0
12461293,8843602,0
13500181,3940126,0
9114975,10583852,0
1019278,5886110,0
12727572,1736319,0
6671730,13771090,0
7209825,1696399,0
2552495,12356226,0
9436981,3876258,0
1107103,1130665,0
6044252,1424906,0
6574339,13256974,0
13725836,6913791,0
13507039,11319350,0
1827126,6878664,0
8209608,13825248,0
10571851,10383959,0
10859928,6743813,0
12469293,13810718,0
10382239,3350984,0
9087708,12461293,0
9323404,9318088,0
860023,8641436,0
11509931,10043546,0
9690396,9323404,0
8319384,11998377,0
2402481,6788454,0
12352132,8421285,0
8571127,10604060,0
11918930,7075488,0
9151935,6163775,0
1058989,6417313,0
7481987,2412228,0
10317179,13688380,0
12009425,12375716,0
6443901,8049200,0
12141628,1747313,0
6270013,6874030,0
6932976,12905144,0
9165429,13163371,0
401530,13153042,0
1078040,1144986,0
13498961,9067471,0
497906,6820507,0
3299080,7933001,0
9137590,10523791,0
10519812,3379872,0
3556438,2768305,0
14004300,11042723,0
13163864,2122362,0
10756058,2122362,0
520429,11999139,0
13917227,2621680,0
9796366,8703366,0
12174098,9159951,0
6518489,55722,0
1598923,8430447,0
14172869,1413863,0
10514338,1211004,0
4184757,10709518,0
3677994,7783415,0
12451816,10386781,0
3883086,13223081,0
3212926,8319384,0
13740356,2663305,0
36472,12356226,0
7757691,11369928,0
12029703,12602379,0
974728,2771876,0
6622070,1707357,0
813599,3988242,0
9632692,2784409,0
10969266,6398373,0
1346144,9796366,0
8760098,6291357,0
1527518,11193029,0
5905386,7784512,0
2768305,1078040,0
13969271,2367566,0
5938651,13183637,0
12613672,6885620,0
13247495,13153042,0
2629607,8561547,0
6878664,6740017,0
6617054,8882540,0
12469293,4078016,0
13585907,1970027,0
7358399,3540169,0
11535851,12296594,0
2663305,13360836,0
9655941,11509931,0
10170009,1213009,0
1199603,3556438,0
12951999,7408242,0
3811308,3345116,0
13170096,6026057,0
7068072,2197113,0
12762469,12155651,0
12115942,8996976,0
6079414,10339953,0
2991188,12874894,0
1182071,6832239,0
562493,3297763,0
9089872,8760098,0
1001090,7075488,0
10211384,3763454,0
8358658,12510479,0
13067090,12721354,0
13771014,12339397,0
3900314,8214539,0
1167023,475920,0
2718439,13103734,0
2614448,8755821,0
12510479,3684626,0
10565634,698711,0
7650794,7720546,0
11263652,3299080,0
559411,10252420,0
10362013,867751,0
5926908,9435759,0
11290619,13681768,0
12988066,1298374,0
12330392,13779277,0
3349838,262761,0
8972974,2076064,0
6644789,13888019,0
1102392,13182400,0
6453046,1448786,0
715966,3024474,0
12409302,2718686,0
691834,13071084,0
8434923,1218524,0
2575741,10932866,0
9409621,10281594,0
2270401,12356226,0
8046011,10599887,0
13654203,13645865,0
10519812,2872281,0
497906,3900314,0
9284738,11322318,0
13507039,2718686,0
11447923,12885171,0
5859540,6980071,0
6617054,10191582,0
13071084,9014546,0
1713815,622944,0
14134599,13360836,0
12142080,2294709,0
9067471,10794774,0
520429,2071366,0
9761253,11510384,0
9199737,10728609,0
965650,13183549,0
9864401,8359790,0
6030277,11487328,0
7983166,358240,0
13649930,8213797,0
3998861,8579206,0
3817207,2122921,0
1075876,2271606,0
3696009,11132082,0
7181620,2020867,0
13241410,12812854,0
12088329,9638638,0
3687801,6253084,0
10390469,8426880,0
12747069,3563398,0
13792943,311865,0
1027663,14141118,0
12055843,7603037,0
7751179,1078040,0
3989164,3282621,0
2357599,12305893,0
284956,8782942,0
11216399,13688380,0
287144,5908299,0
8561182,8232540,0
10252395,11609207,0
7481987,12029703,0
11245930,9658953,0
9535802,13182400,0
2437367,3876258,0
9282091,965650,0
1058989,13699640,0
2393583,10570859,0
2254297,3690801,0
5839608,13976331,0
9284867,2695287,0
5855430,11509931,0
4041712,6610910,0
9799974,10524172,0
8319384,12038372,0
8029305,3299080,0
451599,3696009,0
6007276,6878664,0
13360836,2443671,0
12670397,1632072,0
13103734,13507039,0
9655941,8029305,0
9137590,13241517,0
12115942,10493008,0
12618050,6932976,0
8891680,897483,0
3315499,10051038,0
7214643,6223703,0
1144986,8459456,0
12992818,3393652,0
10965186,12356857,0
6834144,6240958,0
11397295,3069156,0
13223068,2751099,0
12387480,1685827,0
7787925,13103734,0
8332592,8421285,0
9409621,1521320,0
12548660,8987771,0
938302,13275034,0
11867508,3271403,0
3850773,290201,0
12141196,9655941,0
2348728,12941882,0
13976331,1483327,0
8861180,907191,0
8703366,3013036,0
11132082,8067863,0
8092127,10321861,0
10378132,1806250,0
3297083,860023,0
13170096,6552709,0
2872281,8213797,0
7358399,6856712,0
2450652,9273324,0
13560646,8209608,0
1207977,36304,0
1007568,497906,0
3309736,11879966,0
7312389,11513651,0
1011638,6209300,0
8870145,2858757,0
2413946,11535851,0
8907320,3271403,0
13615512,8843602,0
3729472,7789635,0
10206079,1720518,0
10986733,1776949,0
2016822,2450652,0
8940857,10339953,0
3546566,336911,0
11468759,7448402,0
9247309,2565944,0
13014869,1043829,0
9282685,201157,0
6240958,13654203,0
8358658,476202,0
938302,12155651,0
10987883,13737246,0
13535645,8006763,0
13819528,809660,0
7181620,5844982,0
7581036,1199603,0
9063800,13183637,0
13270986,10458065,0
3780704,2956302,0
2450652,10230289,0
6552709,9603533,0
6026057,9638478,0
71822,8400514,0
6778549,9137590,0
1658661,2349417,0
5886110,13040622,0
10339953,10490673,0
1590232,8678199,0
13585907,3199479,0
3836302,11609836,0
3321769,13615512,0
7789635,2964374,0
6655356,3069156,0
3259439,4184757,0
12721354,2929494,0
10965186,3988242,0
6617054,8996976,0
3297083,8933696,0
36304,3728544,0
11794373,12544842,0
8933696,9761253,0
2437367,11999139,0
1970027,10129654,0
10822483,8049200,0
6292898,10315232,0
7310429,7656846,0
12142977,3769495,0
13743126,11369928,0
9282685,6095958,0
9631399,12631487,0
14144687,9114975,0
1799786,8782942,0
2942596,13183637,0
2565944,1027663,0
13241410,8430447,0
10321861,2271606,0
975470,7735506,0
11647353,6944894,0
7209825,3381190,0
3271403,2456743,0
10386781,13253703,0
2413946,10493504,0
11485235,413285,0
7656846,12602379,0
484223,7358399,0
6610910,6655356,0
13535862,451599,0
1707357,8032996,0
6834144,3212926,0
7187744,13696050,0
11485235,9677356,0
12772455,13163371,0
2970908,3769495,0
2768305,4011836,0
13285857,13501577,0
8215089,1736319,0
2412228,2406819,0
5881608,7957503,0
2695287,8209608,0
7214643,7089571,0
11716731,8861180,0
9603533,4078016,0
3880205,12174098,0
10191582,6740017,0
2718439,116320,0
7320216,7204709,0
11454740,13279166,0
1166638,10986733,0
7895969,12149474,0
7783415,13372174,0
9638638,2887636,0
11794373,7483165,0
339358,3684397,0
8790720,4184757,0
7789635,12902979,0
13270986,2887636,0
9535802,9063800,0
2887636,9003342,0
6256063,11490975,0
287144,13116168,0
8891680,9658953,0
2769627,2964374,0
12420568,9338139,0
8882540,9796366,0
413285,7320121,0
13163864,13645172,0
2996358,6864405,0
12812854,10490673,0
10570859,9864401,0
11828268,262761,0
2907735,6579034,0
12313394,1014780,0
12296594,12740726,0
974728,2406819,0
10200025,3883086,0
6285350,9409621,0
8347468,9526979,0
9199737,9638478,0
9121463,3264596,0
8029305,9981765,0
6187476,9747647,0
4000066,12071270,0
7647592,10565634,0
13153042,1786661,0
1166847,7320216,0
3684626,284956,0
3195426,8289826,0
10794774,2020867,0
3836302,8646097,0
9131514,7464737,0
13792943,13771014,0
55722,10315232,0
3391791,845363,0
1107103,11457144,0
1712500,12305893,0
8646097,8572998,0
907191,1689305,0
10003710,10929128,0
11665689,7358399,0
1720518,2437367,0
9284738,13699640,0
2695287,13522822,0
10382239,7408242,0
2456743,8434923,0
1675518,4082268,0
13688380,13688446,0
6837445,3696779,0
612773,6613670,0
7462284,3882171,0
436485,520429,0
13688380,12461293,0
12772455,11509931,0
1720518,2403697,0
13810718,13223320,0
8454369,183482,0
10948799,6079414,0
11487328,9436981,0
9089023,8430447,0
12339397,2929494,0
7957503,12055843,0
6543115,484969,0
12395573,13014869,0
116320,7490611,0
12662280,8577421,0
1074136,7487872,0
3882816,6297240,0
5855430,13138504,0
907191,520429,0
2614448,13725836,0
7214643,9247309,0
6837445,637204,0
10785822,10043546,0
5873317,3805180,0
12420568,10513606,0
4009229,9137590,0
6588087,8029305,0
6023932,13140170,0
12434062,11042723,0
10785822,1413863,0
3638382,8897766,0
13681768,7720546,0
12941882,8032996,0
1158676,8092127,0
13501577,10720010,0
10174515,202077,0
2440076,6834144,0
13337647,484223,0
8577421,8314162,0
760533,3236878,0
9638638,6622070,0
6292898,1020651,0
6256063,13696050,0
3497692,10731445,0
2152269,9153254,0
6023932,9067471,0
1218524,845363,0
585292,6455296,0
8577421,3733524,0
10342616,2991188,0
12762469,2349417,0
7408242,9318385,0
8806052,4094530,0
496120,9201046,0
897483,13792997,0
897483,2152269,0
9864401,576558,0
6163775,9131514,0
12947804,12613672,0
3877714,8579206,0
13279166,1014780,0
3638382,6030752,0
7650794,1074136,0
7190719,9156677,0
9086038,2631550,0
9526979,484969,0
12542070,9014546,0
12499013,12708215,0
1413863,9007289,0
1747313,3236878,0
12944961,7950680,0
3558223,3259439,0
10205545,6252999,0
12330392,10434076,0
1652620,6079414,0
3817207,3687801,0
10733425,677857,0
12602379,8092127,0
8430447,11245930,0
8552367,13654203,0
12038372,13522822,0
3684626,7075488,0
1526265,11967194,0
436485,536482,0
10599887,13762416,0
7428265,10859928,0
9159395,10362013,0
13286241,10281594,0
10122448,809514,0
11454740,12670397,0
6863013,10230289,0
1213680,5873317,0
6044252,9840976,0
715966,9264372,0
6864405,2737789,0
10728609,715860,0
5855430,10756058,0
8420518,6660192,0
2271606,1766215,0
13256974,8678199,0
13143396,6221599,0
3066847,2632985,0
1352892,1799786,0
9981765,809660,0
6728827,12461293,0
10172202,1485074,0
8646097,12822753,0
10604060,12149474,0
2683222,2006585,0
12054907,12549211,0
8045058,13092381,0
12149474,10678141,0
11624943,10172202,0
3779762,497906,0
13040622,6492473,0
9436981,6693527,0
9899739,14041406,0
585292,14141118,0
11540515,9489932,0
1707357,12919754,0
7933001,13944346,0
10865200,1485074,0
6253084,6885620,0
287144,9689444,0
3266130,1689305,0
6492473,6273514,0
2815894,6079414,0
6396082,3036429,0
1685827,13163371,0
4064610,10281594,0
12404240,3877714,0
10571851,2754588,0
677857,10230289,0
13279166,8430447,0
1652620,9382586,0
809514,8619983,0
761835,6555668,0
6398373,7490204,0
12404240,10785822,0
13976331,8051940,0
9864401,7435544,0
13740356,3733524,0
1130665,13500181,0
6778549,1078040,0
9132269,622944,0
2631550,5915548,0
12191031,13256974,0
3183895,3696779,0
12670397,9214942,0
6859065,7091495,0
2076064,6026057,0
2806574,761835,0
13737246,8400514,0
2393270,2631550,0
9214942,13213740,0
860023,2944356,0
1485074,13163371,0
1166638,10582221,0
1043829,9631399,0
12033828,9158261,0
9658953,11785207,0
3899431,7735506,0
938302,9884860,0
8032996,1915905,0
1166847,2991188,0
13498961,1352892,0
1713815,9007289,0
11454740,2754588,0
867751,10576830,0
158036,13510691,0
8282410,9221807,0
3321769,6396082,0
2626522,13003322,0
13971170,11319350,0
13151622,10122448,0
8215089,12613672,0
5887913,12740726,0
3321769,1267998,0
11780838,12544842,0
2174511,12721354,0
1714650,8897766,0
12055843,12762469,0
13622283,11487328,0
6728827,3567941,0
474507,3353394,0
336911,1091492,0
7214643,12356226,0
7320216,10211384,0
1014780,8247946,0
2412228,8892087,0
2450652,7958334,0
10199531,7757691,0
715966,887387,0
6778549,9839588,0
9273324,6074489,0
715860,13699640,0
9114015,10434076,0
3836302,9067471,0
8682815,8078538,0
4038760,10730931,0
6834144,6894695,0
2784409,13810718,0
13071084,8897766,0
2887636,1413863,0
3521904,559411,0
5859540,10043546,0
10122448,3182309,0
7951876,10596306,0
13957572,10764040,0
6856712,12811537,0
8571127,1598923,0
9107461,6734649,0
13275034,13270986,0
8227285,1075876,0
2443671,1747313,0
8358658,3353394,0
9112157,12377455,0
116320,7091495,0
13501577,11447923,0
3036429,12727572,0
1211004,8646097,0
8646097,7650794,0
8782942,3790829,0
311865,13718367,0
2292255,4038760,0
6863013,12962124,0
2944356,1257933,0
7751179,6526289,0
3521904,2215613,0
13183549,1658661,0
8909498,12542070,0
13654203,6588087,0
1257933,6273514,0
302467,3379866,0
6579034,9221807,0
7895969,2693839,0
3381190,6253084,0
9677356,6396454,0
3684626,8646097,0
7958334,497906,0
9840976,10174515,0
1504992,8709777,0
14157111,6392965,0
8227285,6462329,0
13825248,3836302,0
6199326,7957503,0
2982403,622944,0
6074489,1424906,0
12510479,9137590,0
12911476,1714650,0
860023,7204709,0
5891119,6732410,0
1747313,4082268,0
13562076,1625198,0
10565634,9638638,0
2174511,11729483,0
13125274,3309736,0
2403694,8628289,0
12542070,2357997,0
10929128,12395573,0
1713104,907191,0
3176892,12356857,0
9736429,3955582,0
6240958,3379872,0
13725836,809660,0
12061623,577999,0
36472,2737789,0
3009427,13990765,0
3729472,5975750,0
760533,10252395,0
8051940,2944356,0
8441531,8069905,0
8760098,9338236,0
6622070,10764040,0
10859928,7158805,0
1007568,12177890,0
6543115,3546566,0
12908249,7462284,0
2402481,3350984,0
6832239,12406946,0
2356750,7952501,0
2270401,9007289,0
9632692,2156859,0
9634670,2076064,0
964284,10724697,0
10724697,6358244,0
1144986,8460376,0
7190719,5844982,0
11879966,11609836,0
10264636,2536770,0
3299080,3340181,0
7464737,4078016,0
287144,1091492,0
3076802,6617054,0
9979147,8441531,0
13825248,9357591,0
6221599,12531114,0
13275034,691834,0
2663305,3940126,0
6944894,9658298,0
3199479,1970027,0
12544842,13785200,0
1707357,4071358,0
1527518,9221807,0
2907735,12772455,0
3706756,13998348,0
4071358,10599887,0
218766,9658953,0
288077,3379866,0
12665216,288077,0
1633545,6835275,0
13140170,13277458,0
9137590,1078040,0
12438042,325948,0
10174515,10573985,0
8006416,8608098,0
7490611,2918007,0
12142080,7490611,0
10786104,1167023,0
8599667,8454369,0
12088329,13067090,0
3142597,1741869,0
7593491,919306,0
10174515,11609207,0
13888019,1049309,0
13771014,6417313,0
3563398,12772455,0
183482,9638478,0
1493667,7751179,0
10766269,1102392,0
13645172,6110778,0
9545507,10573985,0
12944961,6622070,0
336911,5960973,0
4011836,1167023,0
1257933,4068223,0
10566831,7735506,0
12377455,13779277,0
7065051,9638478,0
10794774,2071366,0
12947804,6655356,0
11490975,6874030,0
6729227,880386,0
7181620,6285350,0
1424906,7978500,0
13143396,13688380,0
698711,9247309,0
3955582,10568566,0
1051232,12142080,0
2970908,12708215,0
10019079,715966,0
13718367,1818545,0
6890631,9796366,0
7144997,5962263,0
11490903,12088329,0
13929644,10519812,0
11490975,1590232,0
9172885,2006585,0
4013380,10051038,0
6622435,13929644,0
1961900,9172885,0
7993504,13649930,0
13009439,2254297,0
8067863,6963340,0
13516081,3349838,0
2014892,11794373,0
3290879,8646097,0
11249819,6187476,0
9131514,13170096,0
9156485,6785446,0
451599,11490903,0
12911476,12174098,0
1658661,2565944,0
5844982,6788962,0
2723036,7948280,0
14157111,10019079,0
13991674,9285163,0
6570502,11999139,0
13247495,8891680,0
520429,8347468,0
7342755,10211384,0
1049309,10386781,0
1806250,11263652,0
9981863,12824839,0
7187744,3116749,0
3395450,11490903,0
1736319,2777570,0
10362013,11918930,0
3696009,2754588,0
10570859,5962263,0
2981155,3321769,0
2294709,6941048,0
11392496,6199326,0
6358244,7435544,0
10172202,9201046,0
5938651,13535645,0
14046151,9808532,0
12029703,12119733,0
12662280,1102392,0
1298374,4008636,0
8650985,8460376,0
11369928,3898010,0
10383190,10733425,0
860023,1182071,0
6023932,13567330,0
17266,6874030,0
10264636,9334980,0
13737246,1352892,0
880386,3687801,0
2294709,6788454,0
2979592,3677994,0
1633545,5859540,0
10281594,1078040,0
8650985,10386484,0
7068072,13681768,0
12740726,9677356,0
1633545,7895969,0
8289826,7748567,0
13275034,6318631,0
13759928,3142597,0
10766269,3850773,0
11665689,6740017,0
973118,10199531,0
8596297,6526289,0
14172869,3236878,0
13615512,7320121,0
3811308,8559232,0
10129654,2991188,0
3350984,9638478,0
6163775,36472,0
9221807,7487872,0
13241410,13595356,0
9655941,2777570,0
11999139,2803843,0
12944961,9282685,0
1652620,7193971,0
8332592,1689305,0
13991674,7933001,0
7647592,731041,0
11879966,1784722,0
3199479,13747096,0
6913791,939595,0
2996358,6526289,0
8628289,12029703,0
3315499,13718367,0
9357591,3248578,0
10566831,4013380,0
7065051,1827126,0
9007438,8682815,0
6588087,13688380,0
4013380,8572998,0
9747647,7065051,0
13806607,12068539,0
11650310,3066847,0
10678141,8703366,0
8933696,160258,0
13516081,10794774,0
7447047,8866828,0
11286925,12735139,0
2754588,12822753,0
7310429,13522822,0
6864405,7089571,0
8430447,12061623,0
973118,6613670,0
9282091,10339953,0
9086038,8459456,0
7342755,497906,0
13537027,13174339,0
6729227,12404240,0
12071270,9114975,0
13709499,13161963,0
4184757,7948280,0
10493504,6085226,0
12033828,8559232,0
12909240,8909498,0
7342755,2567801,0
2944356,6622435,0
13009439,3546566,0
3297763,6555668,0
1656148,11665689,0
3264596,10230289,0
12434062,13546071,0
12602379,10932866,0
12088329,9156485,0
12451816,5962263,0
8628289,2621680,0
838684,3763454,0
2263860,10169593,0
9677356,12926634,0
2797511,11032993,0
8972974,5881608,0
6820507,2723036,0
715860,2244272,0
847046,13718367,0
3795948,3462167,0
7770751,11650310,0
3815382,3093432,0
2631550,3989164,0
3805180,9409621,0
12356226,1075876,0
3790719,8571127,0
1374395,13498961,0
760533,1702536,0
1448786,13407863,0
9221807,3130335,0
8695068,2014892,0
6448510,4008636,0
494870,2369461,0
670106,9334980,0
3556438,2693839,0
183482,9690915,0
6398373,8843602,0
12119733,8709777,0
9159395,10756058,0
12139310,253136,0
10573985,6693527,0
11609207,11447923,0
14004300,5884231,0
1633512,9282685,0
3699064,55722,0
12602379,9579043,0
8579206,6171882,0
8641436,7204709,0
11302743,11454014,0
1019278,8552367,0
7068072,3876258,0
13277458,7158805,0
12356226,12819043,0
282434,12420568,0
6944894,1017576,0
5891119,2688674,0
8678199,2797511,0
13792943,288077,0
13595356,1213009,0
160258,9658953,0
3340181,9631399,0
4039802,11647353,0
3024474,2456743,0
6074489,10568566,0
10724697,10969974,0
938302,3379866,0
5853191,284956,0
1633512,12815734,0
9201046,8032996,0
8579206,12510479,0
10948799,9282685,0
8933448,6273514,0
3393652,6740017,0
7957503,3687801,0
13372174,9065263,0
3395450,10724532,0
1706853,13585907,0
6271790,12993124,0
8280393,11879966,0
1165222,12191031,0
13161963,6644780,0
11490903,3393652,0
6026057,336911,0
3900314,7958334,0
325948,6007276,0
6832239,2443671,0
13944942,2956302,0
9132269,12944961,0
6579034,13170096,0
8987771,12387480,0
1306461,654611,0
845363,9404702,0
2020867,10678141,0
10122448,1020651,0
13615512,3315499,0
7448402,13140170,0
11532728,813599,0
7933001,2918007,0
13498961,13285857,0
2356750,2443671,0
8049200,3780704,0
11392496,6256063,0
11540515,9634670,0
3880205,13660284,0
6007276,6743813,0
1598923,7952501,0
494870,12905144,0
691834,12005867,0
845363,13771090,0
11354349,9107461,0
1080054,6253084,0
1043829,3321769,0
2621680,11392496,0
8561182,12088329,0
13595356,8247946,0
1961900,13043923,0
2565944,2858757,0
1712500,12485831,0
3699064,1799786,0
11457144,2402481,0
2565944,8406832,0
13510691,2057857,0
10604060,577999,0
577999,12723382,0
3779762,2123959,0
9655941,11998377,0
8608098,9979147,0
8882540,1786661,0
7187744,9545507,0
6270013,13138504,0
6007276,9747647,0
12542070,1504992,0
8952665,9634670,0
880386,12142977,0
7062951,8247946,0
12992818,13976331,0
12988066,9631399,0
7358399,3142597,0
3142597,1107103,0
975470,4038760,0
6355376,6268304,0
535988,10571851,0
9007438,9323404,0
10724697,8806052,0
11319350,2964374,0
10657418,9264372,0
13825248,3462167,0
10573985,6475602,0
3266130,2270401,0
13009439,3540169,0
2789287,10965186,0
10519812,535988,0
1799786,6834144,0
6044252,9165429,0
71822,1007568,0
6878664,6392965,0
3898010,12662280,0
2156859,13737246,0
2174511,1736319,0
1720518,11647353,0
3391791,13622283,0
7690230,1526265,0
10205545,11624943,0
3928782,7787925,0
520429,2931701,0
3383319,7993504,0
12722768,945412,0
7978500,13256974,0
8577421,413285,0
6044252,1707357,0
9391928,12071270,0
13173530,8347468,0
6874030,9084186,0
8907320,13929644,0
13125274,7483165,0
1712500,7993504,0
8571127,12822753,0
13125274,13944942,0
10345520,11785108,0
2263860,3563398,0
3874159,2718686,0
11967194,13009439,0
10138362,576558,0
6588087,6622070,0
3677994,13119086,0
8227285,2916490,0
3237399,12061623,0
9684150,12941882,0
13170096,4064610,0
12061623,14141118,0
3024474,13151622,0
2020867,2868645,0
2789287,3036429,0
8006416,13062702,0
287144,1521320,0
3698626,6448510,0
6743813,9397835,0
6856712,1406151,0
2456743,1672641,0
8351559,8907320,0
11249819,11432997,0
7462284,12139310,0
13810718,2369461,0
2768305,311865,0
6448510,6913791,0
10174515,1826333,0
6837445,11298195,0
8830485,12203198,0
12119733,1207977,0
2614448,10493008,0
1017576,5859540,0
6467094,3353394,0
6196932,10362013,0
2769627,10728609,0
2803843,12079254,0
11245930,6083552,0
13223081,1339955,0
5908299,8564291,0
6396454,10129654,0
13183549,11729483,0
13792943,867751,0
13806607,1374395,0
6941048,9603533,0
1483327,6894695,0
13789459,6358244,0
2403694,9658953,0
13139228,13944346,0
12548203,2797850,0
9107461,10764040,0
2176374,1784722,0
8790720,1542025,0
13660284,11780838,0
11432997,2456743,0
12115942,2215613,0
6963340,13622283,0
14144687,401530,0
7062951,4038316,0
520429,13139228,0
8432249,7770271,0
1406151,1806250,0
10345520,4040992,0
10003710,2960977,0
11447579,677857,0
13182400,336911,0
3880205,3769495,0
8577421,2526318,0
13969271,847046,0
13709499,1049309,0
12720471,2803843,0
15124,6083552,0
7957503,2970908,0
12141628,8782942,0
11785108,13654203,0
7993504,6613670,0
14044534,3684397,0
6788962,2402481,0
6209300,12375716,0
809660,36542,0
2636043,2790125,0
6030277,1693346,0
218766,2017529,0
13990765,6734649,0
7770751,9658953,0
10493504,2271606,0
12485831,12356857,0
2393270,10191582,0
3066847,9761253,0
8987771,3563398,0
4108048,7300610,0
13628778,6030277,0
9396076,7993504,0
6453046,2403694,0
8441531,3874159,0
5908299,3733524,0
10657418,13372174,0
4049018,12142977,0
10730931,9391928,0
12399252,5881608,0
1776949,12662280,0
2765704,12542070,0
6980071,13183549,0
10386484,11487328,0
965650,10570859,0
2872281,6196932,0
1519122,9690915,0
2174885,3876258,0
6622435,12071270,0
13888019,13562076,0
13040622,8760098,0
1130665,7683691,0
536482,2272547,0
11509931,8678199,0
7751179,11032993,0
2819639,6252999,0
5962263,6412945,0
7144997,12950584,0
13645865,2367566,0
8830485,9634670,0
