id1,id2,participation
10019396,13002937,0.1428571428571428
11711387,1299548,0.1428571428571428
12832409,12982185,0.1428571428571428
11480554,12944959,0.1428571428571428
10174606,12944959,0.1428571428571428
10550095,12942988,0.1428571428571428
10400866,12942988,0.1428571428571428
11778476,12942129,0.1428571428571428
11080023,12942129,0.1428571428571428
12113856,12939402,0.1428571428571428
11915483,12920932,0.1428571428571428
11492982,12920932,0.1428571428571428
10567048,12920932,0.1428571428571428
11594235,12908660,0.1428571428571428
10800332,12908660,0.1428571428571428
10866501,12877735,0.1428571428571428
10319285,12877735,0.1428571428571428
11851153,12861030,0.1428571428571428
11746593,1286073,0.1428571428571428
10400866,1286073,0.1428571428571428
10019396,12847891,0.1428571428571428
10094352,12845231,0.1428571428571428
11469046,12824161,0.1428571428571428
11218481,12824161,0.1428571428571428
11913272,12819023,0.1428571428571428
10289123,12806796,0.1428571428571428
10221011,12769092,0.1428571428571428
12507654,12759182,0.1428571428571428
12357528,12759182,0.1428571428571428
1217956,12757824,0.1428571428571428
10978501,12756112,0.1428571428571428
10550095,12756112,0.1428571428571428
12119958,12755512,0.1428571428571428
11492189,12755512,0.1428571428571428
11329748,12755512,0.1428571428571428
10034431,12755512,0.1428571428571428
1217245,12739020,0.1428571428571428
11828266,12738159,0.1428571428571428
10886503,12738159,0.1428571428571428
10036768,12738159,0.1428571428571428
12349541,12735060,0.1428571428571428
11880435,12735060,0.1428571428571428
1180788,12725160,0.1428571428571428
10195294,12725160,0.1428571428571428
11334171,12701652,0.1428571428571428
12346722,12671499,0.1428571428571428
11915843,12671499,0.1428571428571428
12623642,12649378,0.1428571428571428
11851153,12619010,0.1428571428571428
11382340,12600068,0.1428571428571428
11190650,12600068,0.1428571428571428
10578504,12553881,0.1428571428571428
1217245,12525164,0.1428571428571428
12290083,12519237,0.1428571428571428
11802592,12514651,0.1428571428571428
11392404,12514651,0.1428571428571428
10798640,12514651,0.1428571428571428
12302842,12511393,0.1428571428571428
11309105,12507654,0.1428571428571428
11226252,12488916,0.1428571428571428
10846413,12488916,0.1428571428571428
10642138,12360658,0.1428571428571428
11960884,12351842,0.1428571428571428
11392404,12351842,0.1428571428571428
10796167,12351842,0.1428571428571428
10809578,12312664,0.1428571428571428
11921925,1230760,0.1428571428571428
11225542,1230760,0.1428571428571428
10034431,1230760,0.1428571428571428
1109019,12302267,0.1428571428571428
10642138,12302267,0.1428571428571428
12200796,12293231,0.1428571428571428
10363349,12293231,0.1428571428571428
11771096,12189828,0.1428571428571428
11915483,1218299,0.1428571428571428
10566853,1218299,0.1428571428571428
10566068,1217956,0.1428571428571428
11989536,12173954,0.1428571428571428
10566068,12173896,0.1428571428571428
1109019,1217245,0.1428571428571428
10686025,1217245,0.1428571428571428
10234974,1217245,0.1428571428571428
11745466,12170002,0.1428571428571428
10400866,12170002,0.1428571428571428
11725557,121600,0.1428571428571428
11371217,1213323,0.1428571428571428
10094352,1213323,0.1428571428571428
11588911,12119958,0.1428571428571428
12074716,12113856,0.1428571428571428
10775536,12057962,0.1428571428571428
10122537,12056565,0.1428571428571428
10236915,12053233,0.1428571428571428
10765090,12024691,0.1428571428571428
11975302,11992709,0.1428571428571428
10775536,11960884,0.1428571428571428
11658786,11921925,0.1428571428571428
10635875,11921726,0.1428571428571428
11598852,11915483,0.1428571428571428
11649173,11913272,0.1428571428571428
11417563,11913272,0.1428571428571428
10094352,11904421,0.1428571428571428
10978501,1189350,0.1428571428571428
11588911,11890035,0.1428571428571428
11057757,11890035,0.1428571428571428
10970873,11890035,0.1428571428571428
10384656,11890035,0.1428571428571428
10768045,11880433,0.1428571428571428
10699929,11880433,0.1428571428571428
10470453,1185907,0.1428571428571428
10860006,1182769,0.1428571428571428
11253859,11810543,0.1428571428571428
10686025,11810543,0.1428571428571428
10169103,11810543,0.1428571428571428
11226351,11802592,0.1428571428571428
10598862,11790890,0.1428571428571428
11711387,11778476,0.1428571428571428
1016309,11778476,0.1428571428571428
11011533,11746593,0.1428571428571428
1016432,11716270,0.1428571428571428
11253859,11683808,0.1428571428571428
10722410,11683808,0.1428571428571428
11473275,11669871,0.1428571428571428
10635875,11658786,0.1428571428571428
11628911,11654687,0.1428571428571428
11386991,11649975,0.1428571428571428
1106714,11649975,0.1428571428571428
11424754,11649795,0.1428571428571428
10866501,11649173,0.1428571428571428
11204201,116353,0.1428571428571428
11218481,11633705,0.1428571428571428
11128864,1162858,0.1428571428571428
10174606,11594235,0.1428571428571428
10140262,11589205,0.1428571428571428
10642138,11588911,0.1428571428571428
10194376,11588911,0.1428571428571428
10566068,11540725,0.1428571428571428
11473275,11529402,0.1428571428571428
10676346,11513566,0.1428571428571428
10638684,11502877,0.1428571428571428
10130438,11492982,0.1428571428571428
11080023,11473275,0.1428571428571428
10012420,11467995,0.1428571428571428
10831219,11449075,0.1428571428571428
11416783,11424754,0.1428571428571428
1072600,11424754,0.1428571428571428
10593459,11424754,0.1428571428571428
10320360,11392404,0.1428571428571428
10866501,11389318,0.1428571428571428
1016309,11389318,0.1428571428571428
10122537,11371217,0.1428571428571428
10140262,1134038,0.1428571428571428
10846413,11329748,0.1428571428571428
10846413,11276859,0.1428571428571428
10860006,11266007,0.1428571428571428
10435567,11238668,0.1428571428571428
10981160,11226820,0.1428571428571428
10384656,11226252,0.1428571428571428
10566068,11218481,0.1428571428571428
10036768,11190650,0.1428571428571428
10435567,11128864,0.1428571428571428
10755773,1109019,0.1428571428571428
10435567,1109019,0.1428571428571428
1072600,11080023,0.1428571428571428
10925929,11057757,0.1428571428571428
10019396,11055053,0.1428571428571428
10809578,10951018,0.1428571428571428
10025305,10949015,0.1428571428571428
10550095,10925929,0.1428571428571428
10229865,10925929,0.1428571428571428
10174241,10866501,0.1428571428571428
10709431,10768045,0.1428571428571428
10642138,10768045,0.1428571428571428
10336562,10755773,0.1428571428571428
10699929,10711423,0.1428571428571428
10236915,10593459,0.1428571428571428
10234974,10584002,0.1428571428571428
10322974,10572006,0.1428571428571428
10122537,10567048,0.1428571428571428
1013485,1052323,0.1428571428571428
10234974,10477544,0.1428571428571428
10094352,10477544,0.1428571428571428
10174606,10384656,0.1428571428571428
10140739,10363349,0.1428571428571428
